family_id,assigned_day,pref,n_people
0,52,0,4
1,26,0,4
2,100,0,3
3,2,0,2
4,53,0,4
5,32,0,4
6,88,0,2
7,25,0,5
8,18,0,4
9,1,0,7
10,96,0,7
11,19,0,7
12,52,0,6
13,54,0,2
14,45,0,2
15,22,0,2
16,46,0,3
17,47,0,4
18,75,0,3
19,3,0,2
20,3,0,6
21,56,0,5
22,61,0,6
23,19,0,3
24,75,0,6
25,16,0,3
26,58,0,2
27,38,0,4
28,81,0,5
29,89,0,4
30,68,0,3
31,74,0,3
32,24,0,3
33,32,0,3
34,46,0,3
35,31,0,3
36,47,0,6
37,15,0,2
38,13,0,5
39,10,0,4
40,25,0,6
41,31,0,8
42,81,0,8
43,11,0,2
44,49,0,2
45,5,0,4
46,15,0,3
47,45,0,4
48,32,0,4
49,33,0,2
50,67,0,6
51,28,0,2
52,33,0,2
53,37,0,4
54,94,0,3
55,91,0,3
56,12,0,5
57,31,0,4
58,74,0,4
59,39,0,4
60,1,0,2
61,18,0,4
62,1,0,6
63,31,0,5
64,3,0,3
65,47,0,5
66,1,0,8
67,1,0,5
68,89,0,7
69,5,0,4
70,32,0,3
71,11,0,4
72,66,0,3
73,10,0,3
74,82,0,4
75,53,0,4
76,46,0,4
77,20,0,4
78,52,0,5
79,1,0,7
80,18,0,2
81,17,0,4
82,32,0,4
83,88,0,2
84,9,0,6
85,54,0,3
86,29,0,3
87,25,0,2
88,57,0,4
89,23,0,2
90,54,0,6
91,17,0,4
92,85,0,2
93,5,0,3
94,47,0,3
95,24,0,4
96,75,0,6
97,96,0,4
98,3,0,4
99,39,0,3
100,39,0,6
101,53,0,2
102,31,0,7
103,68,0,7
104,47,0,2
105,12,0,4
106,34,0,4
107,12,0,3
108,34,0,5
109,17,0,5
110,67,0,6
111,68,0,4
112,60,0,3
113,18,0,4
114,15,0,6
115,22,0,4
116,77,0,4
117,94,0,6
118,69,0,4
119,4,0,4
120,56,0,4
121,17,0,3
122,24,0,6
123,95,0,4
124,14,0,5
125,47,0,3
126,3,0,5
127,2,0,8
128,56,0,6
129,17,0,7
130,16,0,6
131,11,0,4
132,76,0,2
133,54,0,4
134,18,0,8
135,5,0,6
136,88,0,3
137,82,0,2
138,59,0,5
139,89,0,3
140,61,0,6
141,89,0,4
142,26,0,3
143,38,0,3
144,28,0,4
145,18,0,2
146,64,0,3
147,28,0,5
148,63,0,4
149,61,0,4
150,60,0,4
151,3,0,6
152,88,0,2
153,3,0,2
154,25,0,4
155,100,0,2
156,95,0,5
157,87,0,3
158,13,0,6
159,3,0,6
160,40,0,2
161,47,0,4
162,68,0,5
163,84,0,4
164,18,0,6
165,1,0,7
166,14,0,4
167,95,0,4
168,19,0,4
169,67,0,5
170,12,0,7
171,24,0,4
172,21,0,7
173,68,0,3
174,94,0,6
175,17,0,2
176,52,0,6
177,74,0,4
178,80,0,2
179,26,0,5
180,40,0,6
181,7,0,3
182,94,0,2
183,17,0,3
184,4,0,6
185,80,0,2
186,50,0,4
187,43,0,2
188,10,0,3
189,1,0,3
190,9,0,4
191,54,0,3
192,77,0,3
193,12,0,4
194,95,0,2
195,55,0,3
196,26,0,6
197,59,0,2
198,81,0,7
199,51,0,2
200,26,0,2
201,47,0,7
202,23,0,5
203,38,0,4
204,67,0,5
205,1,0,2
206,28,0,2
207,47,0,5
208,1,0,4
209,9,0,6
210,23,0,4
211,67,0,4
212,10,0,3
213,52,0,3
214,31,0,3
215,1,0,2
216,43,0,7
217,5,0,5
218,38,0,3
219,68,0,6
220,1,0,2
221,17,0,5
222,36,0,3
223,60,0,6
224,4,0,4
225,61,0,2
226,59,0,2
227,49,0,5
228,87,0,7
229,48,0,4
230,57,0,2
231,48,0,3
232,47,0,3
233,87,0,3
234,82,0,4
235,53,0,3
236,37,0,5
237,3,0,7
238,19,0,4
239,14,0,3
240,33,0,4
241,60,0,4
242,60,0,2
243,89,0,4
244,39,0,4
245,4,0,6
246,50,0,6
247,66,0,6
248,33,0,5
249,75,0,3
250,1,0,8
251,75,0,3
252,1,0,4
253,73,0,3
254,18,0,3
255,12,0,4
256,93,0,4
257,74,0,6
258,92,0,4
259,60,0,5
260,25,0,5
261,67,0,3
262,32,0,4
263,48,0,3
264,11,0,2
265,11,0,7
266,32,0,7
267,18,0,2
268,39,0,4
269,30,0,5
270,67,0,6
271,73,0,6
272,43,0,6
273,38,0,2
274,8,0,3
275,15,0,6
276,32,0,4
277,3,0,3
278,54,0,3
279,38,0,6
280,89,0,6
281,22,0,3
282,17,0,3
283,73,0,4
284,20,0,6
285,66,0,6
286,54,0,4
287,47,0,4
288,63,0,2
289,66,0,3
290,25,0,5
291,80,0,2
292,66,0,3
293,67,0,5
294,46,0,7
295,10,0,8
296,39,0,3
297,48,0,3
298,19,0,3
299,32,0,3
300,5,0,4
301,45,0,2
302,4,0,4
303,27,0,3
304,86,0,6
305,58,0,5
306,2,0,6
307,1,0,4
308,47,0,4
309,19,0,4
310,89,0,3
311,59,0,2
312,43,0,2
313,17,0,5
314,39,0,3
315,45,0,4
316,53,0,5
317,25,0,3
318,49,0,4
319,10,0,5
320,7,0,5
321,1,0,5
322,82,0,4
323,48,0,4
324,33,0,3
325,1,0,2
326,26,0,4
327,46,0,4
328,10,0,3
329,19,0,3
330,82,0,3
331,17,0,4
332,10,0,2
333,23,0,6
334,22,0,4
335,68,0,3
336,89,0,4
337,24,0,4
338,74,0,4
339,45,0,6
340,1,0,4
341,58,0,3
342,54,0,5
343,89,0,3
344,23,0,7
345,66,0,4
346,1,0,3
347,59,0,4
348,1,0,5
349,19,0,3
350,96,0,8
351,27,0,7
352,93,0,4
353,25,0,2
354,87,0,5
355,53,0,5
356,33,0,4
357,25,0,5
358,11,0,3
359,90,0,5
360,55,0,4
361,87,0,4
362,81,0,3
363,12,0,2
364,99,0,3
365,4,0,2
366,3,0,8
367,17,0,2
368,26,0,6
369,45,0,3
370,13,0,8
371,26,0,2
372,96,0,6
373,61,0,5
374,75,0,2
375,6,0,3
376,26,0,5
377,82,0,3
378,25,0,3
379,4,0,6
380,73,0,5
381,27,0,7
382,48,0,5
383,12,0,4
384,3,0,4
385,29,0,6
386,66,0,8
387,39,0,7
388,32,0,4
389,54,0,4
390,40,0,4
391,75,0,6
392,60,0,4
393,36,0,2
394,11,0,4
395,8,0,7
396,75,0,3
397,52,0,2
398,37,0,7
399,5,0,2
400,3,0,2
401,52,0,4
402,25,0,4
403,17,0,4
404,48,0,7
405,54,0,3
406,3,0,2
407,68,0,2
408,21,0,4
409,81,0,4
410,81,0,3
411,1,0,6
412,25,0,5
413,80,0,8
414,26,0,4
415,24,0,5
416,96,0,4
417,10,0,3
418,32,0,4
419,26,0,5
420,60,0,2
421,87,0,3
422,24,0,6
423,74,0,4
424,4,0,2
425,30,0,4
426,33,0,6
427,24,0,3
428,40,0,8
429,2,0,4
430,66,0,7
431,12,0,7
432,45,0,4
433,1,0,3
434,18,0,6
435,1,0,2
436,11,0,4
437,38,0,5
438,25,0,3
439,1,0,6
440,39,0,5
441,33,0,4
442,29,0,7
443,14,0,3
